"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"05.07.22";"05.07.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-07";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.07.22";"05.07.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-18.01";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.07.22";"05.07.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 403070";"";"";"";"";"";"";"Geldautomat";"";"";"-159.79";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.07.22";"04.07.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-58.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.07.22";"04.07.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-69.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.07.22";"01.07.22";"ONLINE-UEBERWEISUNG";"Miete Juli";"";"";"RENT-2022-07";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.07.22";"01.07.22";"ENTGELTABSCHLUSS";"Kontoführung Juli";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.07.22";"01.07.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-73.52";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.06.22";"29.06.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-06";"";"";"";"Eigene Überweisung";"";"";"-317.55";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.06.22";"28.06.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Juni 2022";"";"";"SALARY-2022-06";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2930.83";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.06.22";"28.06.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-72.79";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.06.22";"28.06.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-47.67";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.06.22";"26.06.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-38.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.06.22";"25.06.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 733525";"";"";"";"";"";"";"PayPal Europe";"";"";"-54.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.06.22";"24.06.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-77.56";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.06.22";"23.06.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 629915";"";"";"";"";"";"";"PayPal Europe";"";"";"-22.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.06.22";"22.06.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-68.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.06.22";"22.06.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-28.81";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.06.22";"21.06.22";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-30.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.06.22";"21.06.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 663578";"";"";"";"";"";"";"Geldautomat";"";"";"-193.23";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.22";"20.06.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-06";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.22";"20.06.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-06";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.22";"20.06.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-06";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.22";"20.06.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-35.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.06.22";"18.06.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-41.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.06.22";"18.06.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-36.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.06.22";"15.06.22";"SEPA-LASTSCHRIFT";"Stromabschlag 6/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-06";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-84.30";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.06.22";"15.06.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 218731";"";"";"";"";"";"";"Geldautomat";"";"";"-65.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.06.22";"14.06.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-69.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.06.22";"11.06.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-61.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.06.22";"10.06.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-06";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.06.22";"10.06.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-76.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.06.22";"05.06.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-06";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.06.22";"05.06.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-12.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.06.22";"05.06.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-54.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.06.22";"05.06.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 434896";"";"";"";"";"";"";"eBay GmbH";"";"";"-92.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.06.22";"03.06.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-10.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.06.22";"02.06.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-43.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.06.22";"02.06.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 913650";"";"";"";"";"";"";"PayPal Europe";"";"";"-55.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.06.22";"02.06.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-43.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.06.22";"01.06.22";"ONLINE-UEBERWEISUNG";"Miete Juni";"";"";"RENT-2022-06";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.06.22";"01.06.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-31.80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.05.22";"29.05.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-05";"";"";"";"Eigene Überweisung";"";"";"-391.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.05.22";"28.05.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Mai 2022";"";"";"SALARY-2022-05";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2918.91";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.05.22";"25.05.22";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-64.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.05.22";"22.05.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-50.52";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.05.22";"22.05.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 544856";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-44.42";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.05.22";"21.05.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-19.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.05.22";"21.05.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 691541";"";"";"";"";"";"";"Geldautomat";"";"";"-97.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.05.22";"20.05.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-05";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.05.22";"20.05.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-05";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.05.22";"20.05.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-05";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.05.22";"18.05.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-12.25";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.05.22";"15.05.22";"SEPA-LASTSCHRIFT";"Stromabschlag 5/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-05";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-89.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.05.22";"15.05.22";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-10.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.05.22";"15.05.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 546698";"";"";"";"";"";"";"Geldautomat";"";"";"-81.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.05.22";"13.05.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-7.80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.05.22";"12.05.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-71.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.05.22";"12.05.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 930606";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-112.83";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.05.22";"12.05.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 486237";"";"";"";"";"";"";"Otto GmbH";"";"";"-20.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.05.22";"11.05.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-55.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.05.22";"10.05.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-05";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.05.22";"09.05.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-75.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.05.22";"09.05.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-49.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.05.22";"08.05.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-70.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.05.22";"07.05.22";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-15.46";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.05.22";"06.05.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-26.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.05.22";"05.05.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-05";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.05.22";"04.05.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-30.46";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.05.22";"04.05.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-43.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.05.22";"03.05.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-45.70";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.05.22";"01.05.22";"ONLINE-UEBERWEISUNG";"Miete Mai";"";"";"RENT-2022-05";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.05.22";"01.05.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-20.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.05.22";"01.05.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-29.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.04.22";"29.04.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-04";"";"";"";"Eigene Überweisung";"";"";"-259.35";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.04.22";"28.04.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt April 2022";"";"";"SALARY-2022-04";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3099.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.04.22";"28.04.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-33.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.04.22";"27.04.22";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-11.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.04.22";"26.04.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-68.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.04.22";"22.04.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-38.46";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.04.22";"21.04.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-54.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.04.22";"21.04.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-60.49";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.22";"20.04.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-04";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.22";"20.04.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-04";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.22";"20.04.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-04";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.22";"20.04.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-30.25";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.04.22";"17.04.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-26.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.04.22";"16.04.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-82.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.04.22";"16.04.22";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-40.67";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.04.22";"15.04.22";"SEPA-LASTSCHRIFT";"Stromabschlag 4/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-04";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-69.54";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.04.22";"15.04.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 550386";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-113.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.04.22";"15.04.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 130703";"";"";"";"";"";"";"Geldautomat";"";"";"-87.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.04.22";"14.04.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-37.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.04.22";"14.04.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 708432";"";"";"";"";"";"";"PayPal Europe";"";"";"-22.79";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.04.22";"14.04.22";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-38.77";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.04.22";"11.04.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-20.27";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.04.22";"11.04.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-29.82";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.04.22";"11.04.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 439916";"";"";"";"";"";"";"PayPal Europe";"";"";"-64.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.04.22";"11.04.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-47.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.04.22";"10.04.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-04";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.04.22";"10.04.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-32.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.04.22";"08.04.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 700427";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-50.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.04.22";"05.04.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-04";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.04.22";"04.04.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-21.42";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.04.22";"04.04.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 432533";"";"";"";"";"";"";"Geldautomat";"";"";"-137.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.04.22";"04.04.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-52.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.04.22";"03.04.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-41.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.04.22";"02.04.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-14.72";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.04.22";"01.04.22";"ONLINE-UEBERWEISUNG";"Miete April";"";"";"RENT-2022-04";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.04.22";"01.04.22";"ENTGELTABSCHLUSS";"Kontoführung April";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
